8.175636701793301819e-01,5.419450983699014568e-01,6.078850630650096676e-01,3.064164608489130526e-01,5.761930226671894140e-01,7.790372480212230943e-01,5.152210336364654308e-01,1.009719518109127856e-01,6.603296025853969686e-01,7.137064043129504043e-02,3.459914198707635391e-01,2.530646023695376501e-01,5.725115874881928635e-01,9.510964512921415981e-02,4.414622786344445382e-01,5.307161229178883888e-01,3.749968906700319460e-01,2.777208178931084293e-01,6.275926890704235372e-01,5.524579393399327021e-01,6.727375949738263472e-01,2.228163547671434541e-01,5.822507603805292531e-01,5.924847152950207807e-01,8.930315272643396529e-02,1.662630317820230630e-01,9.699856613206562228e-01,6.378383492591996884e-01,1.258151846474110380e-01,2.651436548728572928e-01,1.754323227849952094e-01,6.582228958920899320e-01
1.033467786228690066e-01,4.507791071234038549e-01,8.977590733490893316e-01,2.193505650006583041e-01,6.222752147207065709e-01,3.680642891737404554e-01,1.269897789313130243e-01,6.510905324694599150e-01,5.843287007116199083e-01,1.542873356706807586e-01,5.028378660795718158e-01,2.500324491532830429e-01,8.653459039686385301e-01,2.954765795366395276e-01,8.354875006539772553e-01,2.942822322002299762e-01,8.081559413178226459e-01,3.612873723404400605e-01,3.145892234849333446e-01,3.882582071617931563e-01,8.339377404688970152e-01,2.031733241605725437e-01,5.102091934741652679e-01,3.332933514615358250e-01,1.904395374801370888e-01,4.449765948373166635e-01,1.182743162223548472e-01,8.377728724133186589e-01,3.211083220390722470e-01,6.034233711873806527e-01,1.368894171450163455e-01,9.326533359469090234e-01
3.927674542357665333e-01,2.456134583475888533e-01,3.936609969785506147e-01,7.216102369644405989e-02,2.017307341149771061e-01,2.665676781519623617e-01,2.294696514610716775e-02,3.894896455604148766e-01,9.386720351024366860e-01,9.050094048961557780e-01,8.824889639385362639e-01,2.143702710053189131e-01,1.369473646887088281e-01,8.837740109061626992e-01,3.142693726829768330e-01,2.146489528726817086e-01,6.677445003513327038e-01,6.875108535632040718e-01,1.785370733156009804e-01,3.134158264979879371e-01,1.883607283185461112e-01,5.634446143152472830e-01,9.273503430019539584e-01,5.725907715813445265e-01,5.560266868789965899e-01,4.242037233577948818e-01,6.777315860569023132e-01,6.906378528719725463e-01,6.973278962092264166e-01,3.041489360699872746e-01,7.696060103209093617e-01,1.209565353708588198e-01
5.632365662643217252e-01,4.262476104939616484e-01,7.224376387259811017e-01,1.465820745763889432e-01,4.207875362074520176e-01,9.612732137577977287e-01,8.546406061553443179e-01,6.025036602903671712e-01,3.489402019249807640e-01,9.593526818290196712e-01,2.886129010577178633e-01,5.401927477837370484e-01,1.331131272800269993e-01,2.326514670589306943e-01,9.305501725426618131e-01,5.568659162750244640e-01,9.046757885630183349e-01,2.215743190599162027e-01,7.902041224646362272e-01,7.277281024677871857e-01,8.783776868864171528e-01,9.661796402098209446e-01,5.774230531490870399e-01,3.762382591683534061e-01,5.054325859445841784e-01,8.321368203253863838e-01,6.512755648913451934e-01,2.505027005814712826e-01,8.620280249488777580e-01,6.331326029759423157e-01,3.364667136603765041e-01,3.919097922736407558e-01
8.749294553591357992e-01,1.743062237332870801e-02,8.986541473750772058e-01,6.277833867926962963e-02,7.750644306265688233e-01,5.092807972501033342e-01,5.987782240497271369e-01,5.967378809681709306e-01,4.055343971606484299e-02,2.599066722058641643e-01,4.432352682637807906e-01,7.902906669694488295e-01,8.426059169058159881e-01,8.712404428749710439e-01,3.906727945256005530e-01,3.894959511761563187e-01,8.683640072550070643e-01,1.837960169649999198e-02,5.674827937032242975e-01,5.273080655598418875e-01,8.089568282676536937e-01,2.588676698932403930e-01,9.582182408479253954e-01,3.414594296985519195e-01,4.984765566642427315e-01,3.970158890720373313e-01,4.290789657334023177e-01,2.146044451149307086e-01,8.913878787043616470e-02,5.439464222708442209e-01,5.545620669106861023e-01,4.552966708027585963e-01
8.450521055904960388e-01,3.262037117716221069e-01,3.105129887428459412e-01,6.176317472515103768e-01,2.454176107030383580e-01,6.591548769200415991e-01,3.195771488107268521e-02,5.062733749699632746e-02,4.763026694130140237e-01,3.754546361069809324e-01,2.399499958936501809e-02,3.670618816415084362e-01,5.585642903617412669e-01,1.242989775404117481e-01,1.738695085869164103e-01,1.651622718486882579e-01,1.922355226192394850e-01,4.919909733907635863e-01,1.091898032233998839e-01,5.578563527983797510e-01,5.722151475785969277e-01,6.148737869142777424e-01,5.594441640861018694e-01,8.893743030016347806e-01,2.126175171031008393e-02,1.647535871574683508e-01,8.323329515243719223e-01,1.147273899691343413e-01,1.668665616123148343e-01,9.167792261931770881e-01,8.333370508052764247e-01,5.796233718533756463e-01
5.641182608410236776e-01,6.104204016505246910e-01,2.146602259075640617e-01,7.205284446782013186e-01,6.917561626506751882e-01,7.501065580582166881e-03,1.796931055990076409e-01,1.228687303586045720e-01,2.400828557398620999e-01,1.636885857108055786e-01,3.321859837189540254e-01,3.360010519961127429e-01,5.252987366221441023e-01,9.612881674300258750e-01,5.962786804791713191e-01,1.157842006960516645e-01,3.387485179767213417e-01,1.179573143304302185e-01,6.817830907926165640e-01,8.244217118037444614e-02,7.833419958049083753e-01,1.804015318716530869e-01,2.174096479538872861e-01,4.039949399749603876e-01,4.583779529236450268e-01,1.092904184533710632e-01,3.109556106906647965e-01,4.839755735002450043e-01,7.088892031867988219e-02,4.728146018241965454e-01,4.917398651213800154e-01,1.054736028822687022e-01
2.486459922611127249e-01,6.759744201202170233e-01,3.059737362510694947e-02,4.734098677951311673e-01,2.300562783668524958e-03,5.632504224834343765e-01,5.924448547181242475e-01,7.952592550473335242e-01,4.525166121759561788e-01,8.116159283825249426e-01,5.086702690926734327e-01,6.768249084305629770e-01,3.378062282968065100e-01,6.683904147182784250e-01,1.827314705648996895e-01,3.000104247246706546e-01,8.784381595328519809e-01,7.919119846594740997e-01,2.426497538192666781e-01,9.176779767492676543e-01,6.750398396583278116e-01,5.284929934130599971e-01,3.327184574251119686e-01,8.790757133333573226e-01,1.924677971363764062e-01,9.193518688227286795e-01,4.697062575900329273e-01,4.435852450865455099e-01,1.889065499145605731e-01,8.901512803514348704e-01,1.059717960403835368e-01,5.295534106478237968e-01
7.403739638251303212e-01,1.029358167890848108e-03,1.111030523730683894e-01,3.745269578554564216e-01,8.272596153165044930e-01,8.834055657476942436e-01,5.656191666024680265e-01,8.735749009252427033e-01,6.616891287198208849e-01,4.629958537944273145e-01,8.681798753708696026e-01,1.570933765650445180e-01,8.545336528308373758e-01,9.140055373829322205e-01,2.387814104228193068e-01,9.937148716360084677e-01,2.811698875120378638e-01,9.248776487797675250e-01,7.340382475029356701e-01,1.713977381331510674e-02,3.568962394152559447e-01,4.980946705095177229e-01,3.055774504780069956e-01,5.570025708713255419e-02,8.582461534443439621e-01,9.067547619937861292e-01,7.131497083618481003e-01,4.257435093620481892e-01,9.630045567795224581e-01,2.696518241847742914e-01,1.294186701517320293e-01,2.514181079682448194e-01
2.513493181797292753e-01,5.645571777460854923e-01,2.938319764248639165e-01,5.127862849441509052e-01,2.844766467152236578e-01,2.642665785791307176e-01,7.161565581825642957e-01,2.619276482968994069e-01,3.554080631938789647e-01,7.072201020494586210e-01,8.469334160206558604e-01,1.723737567274453708e-01,5.768187247502639670e-01,3.271348818551454984e-01,2.103137378935998614e-01,6.776576170710236768e-01,3.278431892142141812e-01,9.902025221840778935e-01,3.509806823017836974e-01,9.642166352104062366e-01,6.237156794587086495e-01,8.252754410173979149e-01,4.557343405364743250e-01,5.822034854822555339e-01,4.339898350604504129e-01,3.524128639712185151e-01,2.976535845638047517e-01,8.349938341073696035e-01,9.554348807996332349e-01,4.320974455177811757e-01,9.747435559590280629e-01,4.371496574222040188e-01
5.169345871715463892e-01,3.720292971100572776e-01,2.430362435040425151e-01,4.794829854466171604e-01,8.992909932417340046e-01,8.260759409947534548e-01,1.713802615258296358e-01,8.808211061158437438e-01,9.817009963570357822e-01,5.661216096251263652e-01,2.016292144519540308e-01,7.688897520990556345e-02,7.458690091218783680e-01,6.432174237873692357e-01,3.518207670628891170e-01,5.838580288355533776e-01,1.702084022784277062e-01,8.092731972227660275e-01,5.784919417239233752e-01,8.502249482839637773e-01,4.409100843959484761e-01,5.410560469549999807e-01,9.809894361411797270e-02,3.645897927275746353e-01,1.129057191817536276e-01,8.393148056035019122e-01,7.308274189238003204e-01,4.955648018150921041e-01,7.651588799609094771e-01,1.372179334454698418e-01,4.224069108705708064e-01,3.011102423626288438e-01
3.492983569734475768e-01,1.157535566690174322e-01,6.697283511233141917e-01,6.258673369176236401e-01,4.061631892566479607e-01,4.402605518055553446e-01,4.299315399094171264e-01,9.344869119601076912e-01,6.245508649733456652e-01,5.971794356860778974e-01,1.804056498975492584e-01,3.291006494272389338e-01,1.319959615701756794e-01,3.909569182751440053e-01,6.172911530978915096e-01,2.228729151138529874e-01,9.076126896296088375e-02,9.953078617881234713e-01,2.259925071062003354e-01,2.436652304367372679e-01,7.332534976762915546e-01,8.925622980941075868e-01,7.694244190842872699e-01,9.943698966407299444e-01,6.216473028202316176e-01,4.002798734620727217e-02,9.490858935981936195e-01,7.255607240444534867e-01,7.040996145862581379e-01,1.282481945547547797e-01,5.125546282466719727e-02,1.933504054444222797e-01
9.498808886688863140e-01,8.200460712191178780e-01,5.154009124806997466e-01,9.486426051613611188e-01,7.284247894575278659e-01,2.214731786375760958e-01,9.336391478249836950e-01,7.452637147954707109e-01,4.809041036049630513e-01,3.431360442497686236e-01,2.724085367075703701e-01,6.216290566073645607e-01,6.078010086550633684e-01,1.671285498316411600e-01,5.280887231835986739e-01,4.966978999126970828e-01,3.544811625824065837e-01,8.747114618632410021e-01,8.922615449058874937e-01,2.677876138306746201e-01,2.108545329788228395e-01,2.944586359708734058e-01,5.615325781483783141e-01,8.514290483646764773e-01,9.510229593718501073e-01,8.023918038669693997e-01,6.180189516685019591e-01,4.507756748506953626e-01,3.923225143329356346e-02,6.823827939749099736e-01,8.887565120748893710e-01,1.118769706707453127e-01
8.616614330287428736e-01,5.973634584979463646e-01,5.098901147403971379e-01,9.602422908553399639e-01,6.534706201381155211e-01,8.761050071753351265e-01,4.267769139544466128e-01,7.885138409592029607e-01,7.319824550754533421e-01,2.482109986078810948e-01,2.109251570883743376e-01,1.294456631548277503e-01,2.112512876007637264e-01,3.022099581987949257e-01,4.096829120932944379e-01,7.730789099668609055e-01,4.192091682928937857e-01,6.832013526521274471e-02,2.571563730525138203e-01,6.654432276267333579e-01,5.819164392940960884e-01,6.559549906441364264e-03,3.342475740161771069e-01,3.540017239748716182e-02,7.127641445051358104e-01,1.408060299441481478e-01,5.664389536061757990e-01,4.986215804433897780e-01,1.983841856586555652e-01,1.483655026689896239e-01,3.080923637289735284e-01,3.504238177867455839e-01
5.155805973991093305e-01,2.499583877112669938e-01,3.148206331888858678e-01,1.473550733333851559e-01,2.333820693802933777e-01,1.098424283240096999e-01,8.715182120932762899e-02,4.200786467464404650e-01,4.948869277946140732e-01,8.623226595131504579e-01,2.499316715372676967e-01,2.740274916681550987e-01,7.936393083040049756e-01,7.859400188656717745e-04,1.697891322100845146e-01,2.895043306747625556e-01,3.551551561907784205e-02,3.519561357130812640e-01,1.405668803963900926e-01,6.800933291855463247e-01,9.355011194205733460e-01,5.348626731518331123e-01,9.396236997597173790e-01,8.291974274837877745e-01,3.035714112432568168e-01,2.454110433559860693e-01,2.853186916797135764e-01,6.434380714933465306e-01,5.018954083962536838e-01,6.422219344403677921e-01,3.115536424470777277e-02,5.209555959791780655e-01
2.153811758214932981e-01,1.816157614990765445e-03,3.706022373550199589e-01,6.603161126401508874e-01,5.100475477024248860e-01,7.606652773980162596e-01,7.648312959197141048e-01,6.841471187677974353e-01,8.839169433064275605e-01,6.501487599125975736e-01,3.671093620414589420e-01,7.308376689100848367e-02,1.237997643507965373e-01,7.232598793243538715e-02,2.536911713336965635e-01,4.249607365846456153e-01,4.993674124633655786e-01,4.854451726419332092e-01,4.463666561611882022e-01,6.701280467072368019e-01,5.396789296039019579e-01,9.672010182114487709e-01,2.021132366992305363e-01,6.301404701688896326e-01,2.879920662670292231e-01,5.132044034476294092e-01,5.487265399303752345e-01,5.838249367934427170e-01,7.122318249621240049e-01,5.597379481858599792e-02,5.543969253585444568e-01,7.335477870116057231e-01
4.031135405525447801e-01,9.470703577240758841e-01,3.851284331708787478e-01,7.267273582049291747e-01,8.306352123430523759e-01,8.323642035281393348e-01,9.375343285147255123e-01,3.901725465805933046e-01,2.087695249754557558e-01,4.575971665346811879e-01,2.306376027641228177e-01,3.752942157082632679e-01,8.037627158167565122e-01,9.345202200518635260e-01,5.387133964246804130e-02,8.381614570341170412e-01,9.699071843713391594e-02,3.396911511109108606e-01,1.119574781009757825e-01,5.517508731258862209e-01,3.708103075764324075e-02,3.860641283944754587e-01,6.216988113736728883e-01,9.410576733014317519e-01,2.993825202968396493e-01,6.593963321300817526e-01,1.905315955440051168e-01,3.104063792138572753e-01,7.514986820412206114e-02,3.904987369818810894e-01,1.858757850393850664e-01,9.862182639709721199e-01
1.600831278643006783e-01,2.565744321490963653e-01,1.132118078934967187e-01,3.047411137627770161e-01,2.569794287417471734e-01,8.355506336297373604e-01,9.000573307993855465e-01,9.130697344114063752e-01,9.775385264669554930e-01,5.620628418852807728e-01,5.934379829706375453e-01,7.626541817340500851e-01,3.463723645668305151e-01,2.051368251089114025e-02,9.449768285843129778e-01,2.702356144280547712e-01,8.453470038870414260e-01,9.607148513389470734e-01,8.652610887528998651e-01,6.412225109831678482e-01,8.869200965586373497e-01,7.175403908208607406e-01,8.619955702510221363e-01,5.239182552676281412e-01,9.776800173145028250e-01,6.064078133180494934e-01,5.873721667524389733e-01,6.040077364997994414e-01,3.562223539784759030e-01,3.965286752705017292e-01,1.179839224016340227e-01,2.564143436645707208e-01
7.141853382233551706e-01,5.250541968148237926e-01,9.447636125664509166e-01,7.291155401086474308e-01,2.130364074468662494e-01,5.898574098185216386e-01,8.453440426142233566e-01,4.240211102255975195e-01,7.889404282700950288e-01,5.980549588059791422e-01,9.083805431805470620e-01,1.901086492690569063e-01,4.461779749521820326e-01,9.323138736203475663e-01,4.371916964291454599e-01,3.570768842121814224e-01,7.734820643664966910e-01,5.775491565389347937e-01,1.930789415568656686e-01,6.316054393824683810e-01,3.523540821877310103e-01,7.813689317878856899e-01,1.025159550344801884e-01,9.610741412064363054e-01,2.945081457861171703e-01,7.826862693383701552e-01,1.127458751675231019e-01,3.990598137553112990e-01,5.401812951361594228e-01,3.516987149243455679e-01,8.290563117666276405e-01,7.409601328431163481e-01
4.765239262925100583e-01,6.917901139790909593e-01,5.325761694206780916e-01,1.470900755639256152e-01,4.087446254069236895e-01,2.011498060556080603e-01,3.130726736354286777e-01,7.341962207646280936e-01,7.292610648479390667e-01,5.053542891924889258e-01,7.439464467452683305e-01,7.515444311683472378e-01,5.262129093378269395e-01,8.404543621310900381e-01,4.663765783689225453e-01,7.114932032822127717e-01,6.084853660186196889e-01,3.324273819651497597e-01,6.867098108381249899e-01,6.658541354578025873e-01,6.211535373760967982e-02,8.002468895020391493e-01,9.810616665529026115e-02,5.207207797872013266e-01,7.641153995776861496e-01,7.142172070168651965e-01,6.914168648861462874e-01,9.981291447627408386e-01,2.964972931066232054e-01,7.881100054443294090e-01,7.474745462933060081e-01,1.607425599238860858e-01
4.314035176752172296e-01,6.817575815549927754e-01,6.728998942721172716e-01,3.225713422340575898e-01,4.075910739673684891e-01,7.700842565738152956e-01,2.597507022597410620e-01,4.623801347524902905e-02,5.116525367832720494e-01,2.261986660469295085e-02,3.506157369593726481e-01,1.107826833471683425e-01,8.798672733892614062e-01,8.335850849601725843e-01,3.649494120799914310e-01,1.598011162934449558e-01,5.700850965100207057e-01,4.247742777053442609e-01,6.980241145818422144e-01,7.555342830830178436e-01,2.771904641970140970e-01,5.755795526786067207e-02,5.195253440961727920e-01,9.166112547349509754e-01,1.508102175692705993e-01,7.354353454065665208e-01,1.134599050524618402e-01,6.389012241155689331e-02,1.848844954540853625e-01,3.867513887224391933e-01,8.875779761505767640e-01,5.910485946699486348e-01
4.457856134092171851e-01,5.956753952838178545e-02,8.392168466079905631e-01,3.741816679469089912e-01,4.323096483609878415e-01,5.936381435473546686e-01,4.618021980538502547e-01,9.594646174906044100e-01,6.999625158856379592e-01,4.700104103177272785e-01,7.225532975378989864e-02,9.989541449095840076e-02,2.127985843146110723e-01,3.071720084873145185e-01,1.386413048624264288e-01,1.795006177802731528e-01,8.955663685354626757e-01,3.382058780845162982e-01,2.200222772299966767e-01,3.037400691313139056e-01,5.942109874743883857e-02,3.512994880342206194e-01,4.794924241902847051e-01,8.683540172856037964e-01,7.830535390560496856e-01,4.727926415482293088e-01,6.764519055995208419e-01,5.214164329889382499e-01,9.709012794912204036e-01,1.633234237962049029e-01,4.109335611094938612e-01,1.256960932930193398e-01
6.007172485084616431e-01,9.309246080975854820e-01,4.859116566082523070e-01,1.676054998110727556e-01,4.171059546566635579e-01,2.607342482900512071e-01,9.777453134836777693e-02,7.507862591699374644e-01,3.690057854124199066e-01,3.374312838173132434e-02,3.200232392786845903e-01,4.927297440881623913e-01,5.692228918710673380e-01,8.234197683889324937e-01,3.299079188290257036e-01,9.938999279285897215e-01,6.838132068987496925e-01,5.178136823525711918e-01,5.636217750864211951e-01,3.983750744015572831e-01,7.524464461822392147e-01,2.520863082767360597e-01,2.136957997948688570e-01,6.119747271949823597e-01,3.659946510329559199e-01,5.071217642444225682e-01,2.796377736867092789e-01,3.593786421475246851e-01,3.211044488980152600e-01,5.489750369098203020e-01,6.738729013459591188e-01,2.328380876022754231e-01
9.681313357070829850e-01,7.508020947375010357e-01,9.278091713988390055e-02,3.789894353570717467e-01,1.285234172404031705e-01,5.607227021642336995e-01,3.520426637863890429e-01,2.307571837938895420e-01,8.290631883214599762e-01,5.460289137311750141e-01,6.324899351149264604e-01,4.466171721654340621e-01,6.164258498115899876e-01,2.088495973168349451e-01,4.242681835729220641e-01,9.878995455337862275e-01,3.946168410211898792e-01,2.439018114338621368e-01,9.170285132817113105e-02,5.104084996655245954e-01,9.563448646997579905e-01,6.477656020012003690e-01,2.598361410094532920e-01,9.048606243375139080e-01,5.675941581863019891e-02,6.200485466720432326e-01,3.281648830229559888e-01,7.753482763946683010e-01,5.938355756284856568e-01,3.784167941098970367e-01,1.662002976450051017e-01,2.533524426856359479e-02
6.351111942466413085e-01,2.382082330785649793e-01,1.265458220207253959e-01,3.520470827857378193e-01,3.839998078311561702e-01,7.136948009147874306e-01,3.249836598927781095e-01,5.134633527279405252e-01,1.568099188054925541e-01,3.028497309616871025e-01,1.582337747730200306e-01,9.968419429382445740e-01,7.490552071591617400e-01,6.993393836519629092e-01,5.915456419231357454e-01,5.988069612954023402e-01,5.748835895892476788e-01,9.395210837752631106e-01,4.464606909340047558e-01,9.817826154196958033e-01,6.920455676460800509e-01,3.115905345198707321e-01,8.740058922457570878e-01,8.906230195978562802e-01,4.788390479724355941e-01,2.329780707552178143e-01,1.837810784579114731e-01,6.159399623060063389e-01,5.728461075471624753e-01,2.002806574725565225e-01,1.476847382505024342e-01,8.437889446768692681e-01
6.498314823306249322e-01,3.641963158921901478e-02,7.690935584493358013e-01,7.034209794933212745e-01,7.220936632652174003e-01,2.708830807978825916e-01,4.139656243882583464e-01,3.445291217830181996e-01,3.437631208958124018e-01,6.992156445590078651e-01,8.914521102113738271e-01,6.768463044100331283e-01,3.686247664961417314e-02,4.446737140251971754e-01,8.730396838793972325e-01,2.203930036485529653e-01,9.072411624272641584e-01,2.745843400071215079e-01,4.836581818538041588e-01,6.662114465236718130e-01,3.530625680848298309e-02,4.060938479874198759e-01,2.723700907354393852e-01,9.647950609610940198e-01,3.415018599193572202e-01,7.429887505746899379e-01,7.575475116852344870e-01,7.014411473012520659e-01,9.141060421060021035e-01,5.200752406038950948e-01,4.286389768116022347e-01,4.956160857444559253e-01
